target,prediction
158.0,258.59888
437.0,535.5781
418.0,445.42804
166.0,99.247086
109.0,217.40773
294.0,341.8366
1485.0,1190.8359
335.0,247.17216
861.0,997.6676
411.0,412.04968
740.0,673.811
90.0,22.1858
211.0,334.97186
1295.0,1161.6267
568.0,666.53485
349.0,362.16162
619.0,533.9398
1608.0,1115.1721
752.0,317.5895
564.0,693.8653
720.0,1101.6864
767.0,692.9501
1522.0,1051.6774
855.0,676.16846
361.0,455.17526
723.0,677.6842
900.0,744.3039
301.0,485.6063
919.0,883.1802
157.0,135.02121
132.0,144.56221
299.0,501.093
569.0,487.63983
746.0,457.76422
415.0,646.9284
1220.0,1226.9165
90.0,154.85838
625.0,523.6
1090.0,1093.7139
272.0,246.81435
89.0,112.16216
246.0,532.87933
85.0,326.72772
325.0,416.0003
363.0,330.44168
327.0,376.9476
408.0,359.41867
93.0,205.03957
230.0,196.45412
626.0,736.42163
595.0,712.8929
1378.0,1246.9398
1135.0,1068.6233
153.0,123.51676
479.0,738.5494
575.0,775.9368
1082.0,866.52924
700.0,654.78235
344.0,346.46594
956.0,910.7563
346.0,579.03644
700.0,651.2032
774.0,1069.153
973.0,899.1017
495.0,491.71545
1273.0,1191.0566
1112.0,336.37778
29.0,241.50505
607.0,547.6692
202.0,293.17722
32.0,89.28279
130.00000000000006,131.85178
1084.0,1060.3268
388.0,398.75482
874.0,847.31647
727.0,567.7243
212.0,338.72574
22.0,102.96657
814.0,483.8058
258.0,262.3352
163.0,257.00748
1234.0,1073.4952
726.0,458.42993
862.0,878.9181
565.0,552.7532
654.0,678.7849
904.0,741.811
686.0,683.40955
439.0,492.91196
702.0,749.2928
462.0,428.81863
135.99999999999994,151.71333
881.0,866.1572
1141.0,1106.004
38.0,124.524734
814.0,790.9495
867.0,692.38293
902.0,866.8373
506.0,700.524
808.0,775.88074
591.0,539.8723
627.0,644.1484
304.0,192.20253
923.0,778.14886
431.0,454.55032
163.0,263.7816
578.0,676.8874
430.0,290.87735
984.0,893.5575
654.0,494.68732
585.0,598.6571
243.0,371.13925
498.0,499.82254
114.0,415.75815
29.0,136.14687
884.0,496.90884
1440.0,1000.19415
24.0,150.13881
75.0,136.19417
45.0,177.53099
1023.0,1159.2351
1132.0,1074.3047
258.0,520.1942
433.0,388.33243
454.0,359.76724
458.0,1038.998
491.0,439.04373
1657.0,1085.6938
1077.0,954.68036
539.0,444.57974
71.0,191.2097
654.0,588.0142
623.0,582.9142
704.0,780.32153
541.0,661.2546
479.0,328.01865
922.0,1048.9752
990.0,1168.0315
608.0,659.9333
232.0,78.47715
945.0,870.5249
130.00000000000006,129.21027
227.0,295.74496
413.0,98.64467
300.0,306.83026
626.0,636.6053
236.0,270.12878
1107.0,341.00647
1119.0,1259.665
100.00000000000006,441.9868
423.0,506.3341
703.0,780.0531
801.0,838.3341
316.0,592.7837
1160.0,1161.9395
352.0,299.64734
1061.0,499.39905
24.0,176.63911
619.0,668.1158
867.0,802.7736
305.0,566.5608
977.0,1007.3796
298.0,485.78253
156.99999999999994,247.96898
49.0,196.55873
88.00000000000006,269.05545
1384.0,1226.9165
136.0,1161.6267
779.0,915.89453
807.0,776.5815
377.0,381.73358
780.0,743.5674
229.0,131.22807
72.00000000000006,116.889336
471.0,490.22244
878.0,964.002
434.0,222.55827
423.0,420.48346
780.0,821.82355
565.0,557.6663
845.0,673.85394
683.0,814.4432
827.0,857.37866
399.0,481.95963
572.0,480.9705
824.0,737.058
710.0,319.71057
362.0,372.1935
835.0,1000.4657
187.99999999999994,380.59406
292.0,394.1896
176.0,320.6605
551.0,563.89246
537.0,579.56195
1635.0,1266.1731
706.0,606.0201
895.0,178.59288
516.0,457.76422
223.0,98.41304
273.0,195.25888
630.0,529.457
1237.0,1062.6884
747.0,605.01166
1196.0,1082.9508
943.0,869.39703
618.0,702.72595
210.0,295.74496
1212.0,988.31
172.0,112.63219
331.0,341.40204
241.0,343.92444
287.0,325.52753
844.0,880.28723
894.0,1045.4669
104.0,182.76427
35.0,270.31528
316.0,246.61478
1421.0,1191.3912
526.0,535.14154
448.0,414.09637
744.0,448.2926
916.0,985.48914
327.0,400.86783
881.0,921.0072
418.0,477.82428
27.0,457.76422
1077.0,815.9467
280.0,324.22473
971.0,910.05457
577.0,638.188
317.0,433.45584
768.0,807.6892
796.0,624.2944
666.0,492.50992
348.0,457.76422
588.0,685.0794
568.0,519.1446
1059.0,1045.9001
892.0,810.6478
304.0,236.18839
757.0,728.76935
159.99999999999994,448.2926
320.0,461.58398
1368.0,1253.2072
