target,prediction
565.0,610.38605
246.0,267.07874
704.0,896.04626
922.0,881.40704
569.0,548.947
211.0,306.1703
826.0,977.0237
255.0,233.42963
380.0,288.30408
388.0,390.46228
488.0,498.6038
747.0,373.50174
113.0,248.19696
22.0,243.76018
990.0,942.97345
1234.0,991.3055
686.0,801.2647
830.0,401.07202
537.0,525.9975
1440.0,851.89014
1485.0,1001.0346
431.0,295.70303
923.0,852.1117
327.0,341.93958
47.0,277.2514
232.0,298.71606
162.99999999999994,322.4708
346.0,524.9378
250.0,232.85706
415.0,593.05426
229.0,202.40508
746.0,233.42963
1023.0,785.15466
1084.0,1040.4796
104.0,202.31898
607.0,725.6413
532.0,366.09378
273.0,253.80722
38.0,202.40508
307.0,370.40057
89.99999999999994,298.71606
130.00000000000006,232.24866
363.0,283.5255
879.0,918.5658
301.0,570.6109
29.0,268.30875
626.0,837.317
629.0,629.72394
1107.0,277.2514
479.0,447.8187
902.0,942.97345
956.0,960.91583
945.0,974.48566
618.0,321.5996
230.0,298.71606
541.0,362.64124
919.0,1007.72327
1160.0,1094.7308
585.0,671.564
895.0,202.40508
654.0,752.4906
588.0,859.1374
874.0,921.2305
153.0,309.0165
317.0,420.79877
153.0,217.69806
85.00000000000006,140.03432
32.0,262.93375
824.0,942.97345
798.0,720.1909
623.0,669.7759
1082.0,901.2902
163.0,330.20312
411.0,266.70895
158.00000000000006,309.0165
258.0,426.30832
593.0,839.8287
294.0,420.79877
38.0,233.42963
884.0,524.9378
303.0,255.13165
654.0,735.9954
49.0,293.43378
840.0,787.7463
300.0,445.21976
462.0,437.03738
335.0,242.39285
610.0,911.30524
780.0,953.413
223.0,164.96767
867.0,782.09094
23.0,298.71606
316.0,456.92963
412.0,231.90564
454.0,366.29257
1375.0,978.36536
767.0,927.40454
329.0,756.19476
433.0,394.5526
627.0,907.9497
331.0,270.49313
316.0,209.64133
109.00000000000006,254.87701
241.0,534.45886
270.0,244.66577
807.0,969.3366
619.0,430.96896
855.0,957.51764
114.0,473.97043
29.0,232.24866
1135.0,1005.41766
212.0,403.0667
77.0,233.42963
362.0,211.73303
144.00000000000006,355.83618
418.0,369.7679
478.0,554.82715
299.0,562.23175
377.0,365.74088
623.0,880.1417
408.0,410.99536
258.0,755.7443
423.0,402.80438
564.0,837.62164
458.0,766.8404
352.0,216.72514
399.0,493.85248
1311.0,788.8524
506.0,709.7754
110.0,197.2604
75.0,202.31898
916.0,946.87256
715.0,878.457
157.0,196.0038
984.0,964.3899
304.0,359.23654
176.00000000000006,369.1789
24.0,202.31898
683.0,751.82556
654.0,838.6046
399.0,390.46228
1107.0,378.1742
1119.0,1040.4796
99.99999999999994,233.42963
539.0,751.9516
881.0,1024.5077
881.0,977.0237
465.0,420.79877
89.0,266.48886
1273.0,995.2575
188.0,355.05643
292.0,399.60925
1368.0,1034.066
357.0,202.31898
1061.0,277.2514
31.0,262.93375
1237.0,1009.2555
195.0,202.31898
861.0,966.609
844.0,982.709
298.0,728.55676
900.0,849.2551
93.0,286.40427
88.0,420.79877
862.0,889.8517
977.0,969.3366
577.0,664.0391
1295.0,977.0237
439.0,381.3286
227.0,254.6176
413.0,173.82686
723.0,837.58527
619.0,735.9954
267.0,335.9261
349.0,323.4924
801.0,976.44696
568.0,661.52856
700.0,866.0983
521.0,564.92175
565.0,759.80035
1522.0,902.5179
304.0,296.19373
280.0,237.73708
1196.0,1007.9075
823.0,1003.35657
706.0,813.52954
845.0,815.7699
448.0,383.19528
242.0,276.0829
1608.0,915.8473
904.0,852.0809
591.0,530.11505
1635.0,1011.4811
108.0,232.24866
1565.0,942.97345
516.0,309.0165
237.0,365.74088
157.0,223.94371
630.0,233.42963
305.0,373.50174
1220.0,1003.04224
796.0,852.52344
943.0,939.0149
1077.0,740.9996
267.0,253.46956
1378.0,1034.066
262.0,244.66577
136.00000000000006,201.05705
249.0,365.74088
740.0,886.1621
835.0,977.0237
703.0,931.7373
35.0,494.71042
70.99999999999994,305.72745
1421.0,1040.4796
486.0,339.44983
631.0,150.13322
744.0,219.84145
1141.0,956.1404
434.0,252.89613
922.0,779.9848
287.0,284.95758
726.0,393.6726
491.0,318.18152
973.0,871.9161
779.0,977.4612
757.0,941.05634
1313.0,873.99585
890.0,997.3206
551.0,507.05728
344.0,361.40808
160.0,232.60963
1077.0,818.36835
498.0,446.62616
210.0,241.23486
702.0,815.05054
406.0,245.8824
284.0,343.34235
58.0,261.39337
1132.0,895.06647
437.0,532.3006
