target,prediction
565.0,546.13184
246.0,486.64145
704.0,667.599
922.0,1131.5801
569.0,468.01672
211.0,413.6666
826.0,919.08386
255.0,336.34592
380.0,288.7966
388.0,351.35983
488.0,395.01126
747.0,382.7231
113.0,127.18457
22.0,193.54338
990.0,1126.8176
1234.0,1243.3678
686.0,684.2113
830.0,273.21628
537.0,524.9025
1440.0,1231.2788
1485.0,1302.0143
431.0,412.7327
923.0,682.20654
327.0,395.72464
47.0,62.351192
232.0,72.00284
162.99999999999994,338.72928
346.0,556.3627
250.0,126.51578
415.0,610.6131
229.0,153.54213
746.0,481.46948
1023.0,1004.0534
1084.0,1161.5815
104.0,176.88695
607.0,613.3691
532.0,316.33603
273.0,238.1066
38.0,203.7929
307.0,365.7051
89.99999999999994,97.54361
130.00000000000006,58.052616
363.0,401.5497
879.0,970.11707
301.0,494.95782
29.0,261.80115
626.0,680.56
629.0,488.33255
1107.0,530.50104
479.0,423.54404
902.0,745.0328
956.0,959.9467
945.0,1189.0435
618.0,613.91327
230.0,130.35794
541.0,484.60867
919.0,924.1642
1160.0,1302.0143
585.0,566.46533
895.0,413.6666
654.0,620.6126
588.0,584.0186
874.0,898.64594
153.0,382.5735
317.0,334.07074
153.0,143.32318
85.00000000000006,368.20538
32.0,153.12173
824.0,789.7927
798.0,889.8504
623.0,601.9899
1082.0,969.4228
163.0,262.46484
411.0,348.1825
158.00000000000006,382.5735
258.0,282.2173
593.0,523.0343
294.0,264.81256
38.0,89.35132
884.0,435.70407
303.0,266.60693
654.0,655.90436
49.0,236.2412
840.0,719.476
300.0,326.59274
462.0,479.65182
335.0,216.33182
610.0,611.1475
780.0,952.3473
223.0,191.10783
867.0,811.5609
23.0,196.79538
316.0,532.5787
412.0,500.63876
454.0,390.97607
1375.0,1171.3073
767.0,628.2564
329.0,444.01846
433.0,410.95486
627.0,615.55695
331.0,299.85333
316.0,199.39871
109.00000000000006,112.78549
241.0,370.75845
270.0,137.19681
807.0,902.4532
619.0,469.73566
855.0,724.9566
114.0,257.20203
29.0,359.08545
1135.0,1127.9614
212.0,347.77377
77.0,246.25766
362.0,412.70535
144.00000000000006,334.52853
418.0,477.29987
478.0,555.1073
299.0,391.59378
377.0,323.85886
623.0,616.40106
408.0,362.01843
258.0,500.88516
423.0,483.73264
564.0,703.5543
458.0,1059.0387
352.0,283.31522
399.0,452.31577
1311.0,925.8045
506.0,634.71783
110.0,268.7804
75.0,198.64717
916.0,1158.0349
715.0,822.3014
157.0,269.42563
984.0,1002.9348
304.0,269.6007
176.00000000000006,251.99174
24.0,176.88695
683.0,692.5947
654.0,585.9619
399.0,377.63336
1107.0,413.6666
1119.0,1161.5815
99.99999999999994,481.46948
539.0,547.5715
881.0,1045.3832
881.0,832.10126
465.0,454.42444
89.0,76.98851
1273.0,1222.7476
188.0,391.604
292.0,391.24185
1368.0,1247.5961
357.0,200.6934
1061.0,544.1858
31.0,153.12173
1237.0,1161.5815
195.0,272.39505
861.0,1022.9434
844.0,921.7274
298.0,577.1458
900.0,700.0642
93.0,90.93376
88.0,182.73236
862.0,882.0132
977.0,986.9129
577.0,594.8225
1295.0,1223.0161
439.0,487.57516
227.0,229.83943
413.0,264.4381
723.0,725.6329
619.0,580.60114
267.0,232.58813
349.0,312.47845
801.0,808.4501
568.0,558.625
700.0,572.7418
521.0,485.86026
565.0,560.50494
1522.0,1182.9213
304.0,272.0685
280.0,371.7296
1196.0,1111.0961
823.0,892.4332
706.0,703.29114
845.0,672.157
448.0,409.3466
242.0,227.4039
1608.0,1276.3892
904.0,654.9594
591.0,594.944
1635.0,1267.8688
108.0,65.61273
1565.0,1253.2789
516.0,470.20377
237.0,310.3421
157.0,161.18922
630.0,505.42627
305.0,484.41885
1220.0,1161.5815
796.0,631.35504
943.0,933.6062
1077.0,634.71783
267.0,288.7966
1378.0,1222.7476
262.0,236.52847
136.00000000000006,190.70384
249.0,321.60712
740.0,680.9225
835.0,970.82025
703.0,726.0296
35.0,250.55779
70.99999999999994,421.46628
1421.0,1138.096
486.0,532.16016
631.0,135.54814
744.0,450.63812
1141.0,1178.1316
434.0,270.80264
922.0,1074.0472
287.0,202.51892
726.0,299.7704
491.0,566.88916
973.0,1098.1019
779.0,684.5025
757.0,735.4004
1313.0,1131.0352
890.0,912.5881
551.0,501.21472
344.0,324.74344
160.0,413.6666
1077.0,1120.421
498.0,459.32547
210.0,150.42038
702.0,670.1548
406.0,349.49496
284.0,273.91772
58.0,407.90146
1132.0,1220.0573
437.0,514.63525
