target,prediction
565.0,561.8439
246.0,680.82074
704.0,748.95624
922.0,1031.8712
569.0,514.20807
211.0,612.17194
826.0,805.0073
255.0,324.66272
380.0,318.06747
388.0,368.97534
488.0,429.5218
747.0,536.4763
113.0,99.35138
22.0,83.772575
990.0,1160.678
1234.0,1418.6654
686.0,741.9697
830.0,176.71582
537.0,573.8889
1440.0,1029.3367
1485.0,1190.1865
431.0,340.14304
923.0,814.5813
327.0,346.23508
47.0,147.97769
232.0,95.64108
162.99999999999994,295.66983
346.0,804.7571
250.0,228.86539
415.0,624.3542
229.0,158.99123
746.0,289.47586
1023.0,1045.6947
1084.0,977.5998
104.0,148.9525
607.0,586.6757
532.0,228.70374
273.0,288.4065
38.0,154.924
307.0,324.1452
89.99999999999994,131.57086
130.00000000000006,92.43582
363.0,205.22491
879.0,811.85596
301.0,513.6512
29.0,60.407063
626.0,729.9275
629.0,580.1689
1107.0,528.768
479.0,379.6522
902.0,848.64795
956.0,828.2385
945.0,874.8973
618.0,1002.2229
230.0,110.23215
541.0,515.0028
919.0,982.82056
1160.0,1362.3778
585.0,600.38367
895.0,208.40276
654.0,681.18787
588.0,605.26917
874.0,598.27997
153.0,545.0434
317.0,329.57706
153.0,161.3357
85.00000000000006,215.74974
32.0,36.587894
824.0,761.89594
798.0,732.9769
623.0,563.2921
1082.0,768.10236
163.0,304.12234
411.0,382.62842
158.00000000000006,330.55084
258.0,264.97632
593.0,436.05008
294.0,277.74182
38.0,390.2892
884.0,804.7571
303.0,282.49182
654.0,679.01666
49.0,398.57376
840.0,645.67816
300.0,293.09058
462.0,471.9223
335.0,267.4885
610.0,612.74896
780.0,794.46265
223.0,133.31725
867.0,781.3214
23.0,32.25385
316.0,521.24115
412.0,563.8852
454.0,393.48688
1375.0,1298.2197
767.0,729.8871
329.0,498.4052
433.0,372.30093
627.0,637.35547
331.0,371.91913
316.0,293.04907
109.00000000000006,125.6402
241.0,429.20544
270.0,273.65637
807.0,780.49396
619.0,528.0856
855.0,732.5513
114.0,346.99435
29.0,147.71198
1135.0,1115.785
212.0,394.278
77.0,217.56323
362.0,390.37726
144.00000000000006,188.97571
418.0,445.6096
478.0,460.427
299.0,328.22928
377.0,359.58377
623.0,648.8719
408.0,351.3468
258.0,310.27283
423.0,402.3746
564.0,827.558
458.0,1018.6313
352.0,299.6501
399.0,432.9806
1311.0,1141.8971
506.0,639.2263
110.0,238.87982
75.0,229.17256
916.0,945.44934
715.0,801.6904
157.0,214.74617
984.0,825.4108
304.0,248.58469
176.00000000000006,403.14944
24.0,162.23851
683.0,868.7358
654.0,616.4303
399.0,372.95764
1107.0,310.44135
1119.0,1486.2645
99.99999999999994,533.01263
539.0,597.2257
881.0,898.338
881.0,808.55853
465.0,483.75586
89.0,95.84566
1273.0,1095.2382
188.0,409.13583
292.0,396.59207
1368.0,1253.6472
357.0,219.58897
1061.0,425.698
31.0,36.587894
1237.0,968.7184
195.0,206.53047
861.0,931.60425
844.0,846.1611
298.0,347.2325
900.0,834.7223
93.0,140.74983
88.0,346.61728
862.0,839.063
977.0,883.02094
577.0,566.33356
1295.0,1487.7314
439.0,435.62546
227.0,188.08678
413.0,345.9224
723.0,680.9647
619.0,695.17755
267.0,188.96454
349.0,327.31903
801.0,849.3552
568.0,549.2003
700.0,660.19006
521.0,556.6038
565.0,648.568
1522.0,1246.3917
304.0,295.82693
280.0,333.85132
1196.0,1395.0332
823.0,779.11633
706.0,745.79443
845.0,574.7527
448.0,413.3758
242.0,527.5453
1608.0,1120.644
904.0,786.4833
591.0,572.53973
1635.0,1323.6168
108.0,171.96405
1565.0,1088.2887
516.0,230.99994
237.0,267.9598
157.0,192.26317
630.0,366.0809
305.0,475.68768
1220.0,1075.6476
796.0,590.93854
943.0,764.8139
1077.0,629.93134
267.0,308.759
1378.0,1266.8906
262.0,290.1425
136.00000000000006,169.8333
249.0,267.9598
740.0,752.48615
835.0,819.13367
703.0,820.094
35.0,303.1707
70.99999999999994,299.31128
1421.0,1500.1013
486.0,525.39996
631.0,158.46043
744.0,342.41837
1141.0,1511.0802
434.0,277.85968
922.0,925.59
287.0,315.4279
726.0,273.0551
491.0,581.4088
973.0,870.69684
779.0,781.11847
757.0,751.3846
1313.0,1276.5969
890.0,863.0085
551.0,442.06818
344.0,398.16626
160.0,576.8351
1077.0,1302.464
498.0,473.88242
210.0,193.93774
702.0,753.86566
406.0,481.45352
284.0,302.69287
58.0,388.0955
1132.0,1328.9017
437.0,483.7501
