target,prediction
565.0,542.56024
246.0,374.21243
704.0,678.38495
922.0,1177.1353
569.0,542.08545
211.0,471.82974
826.0,897.1725
255.0,176.44821
380.0,340.11908
388.0,348.79407
488.0,440.80856
747.0,378.56754
113.0,126.33334
22.0,189.02449
990.0,1245.3394
1234.0,1241.7076
686.0,722.89044
830.0,262.57593
537.0,596.71844
1440.0,1239.6455
1485.0,1244.9926
431.0,425.3088
923.0,718.1979
327.0,391.89136
47.0,134.2268
232.0,92.82794
162.99999999999994,309.08884
346.0,599.47833
250.0,171.52493
415.0,559.1551
229.0,187.43434
746.0,397.572
1023.0,1069.2487
1084.0,1144.206
104.0,154.36516
607.0,583.7434
532.0,330.1203
273.0,252.78137
38.0,203.46227
307.0,368.34952
89.99999999999994,93.73953
130.00000000000006,116.217224
363.0,353.8053
879.0,871.3082
301.0,577.2611
29.0,219.94536
626.0,668.7215
629.0,483.3464
1107.0,530.919
479.0,472.05884
902.0,815.3583
956.0,1009.6786
945.0,1174.5592
618.0,666.2158
230.0,193.8176
541.0,455.6711
919.0,964.8111
1160.0,1238.4554
585.0,542.40173
895.0,390.44052
654.0,616.3747
588.0,609.54004
874.0,870.2335
153.0,319.5691
317.0,342.0369
153.0,134.62976
85.00000000000006,338.97733
32.0,163.75461
824.0,808.38684
798.0,930.42755
623.0,597.8344
1082.0,928.2111
163.0,297.5404
411.0,385.96564
158.00000000000006,223.65918
258.0,267.6665
593.0,596.03845
294.0,285.1809
38.0,311.45117
884.0,491.0301
303.0,290.5596
654.0,630.29553
49.0,208.2996
840.0,717.1854
300.0,283.1675
462.0,466.19635
335.0,226.06577
610.0,603.12683
780.0,993.3134
223.0,271.6602
867.0,815.5795
23.0,151.2334
316.0,552.3648
412.0,469.71518
454.0,358.3657
1375.0,1179.8611
767.0,653.9177
329.0,517.3851
433.0,405.69455
627.0,605.6736
331.0,225.32068
316.0,317.5979
109.00000000000006,126.33334
241.0,399.27405
270.0,117.3522
807.0,858.91907
619.0,441.86118
855.0,735.38837
114.0,323.02267
29.0,329.53418
1135.0,1119.311
212.0,303.77283
77.0,278.36984
362.0,395.69012
144.00000000000006,296.0466
418.0,429.08804
478.0,494.37698
299.0,379.89536
377.0,327.18494
623.0,633.74713
408.0,371.9654
258.0,558.4834
423.0,428.01663
564.0,705.04974
458.0,1086.4498
352.0,343.99817
399.0,436.56458
1311.0,962.7957
506.0,715.9002
110.0,294.2614
75.0,164.50804
916.0,1127.6842
715.0,789.9597
157.0,323.65707
984.0,930.1401
304.0,315.99167
176.00000000000006,299.54593
24.0,154.36516
683.0,754.42456
654.0,489.5315
399.0,450.72797
1107.0,390.44052
1119.0,1144.206
99.99999999999994,420.17407
539.0,537.8088
881.0,1037.8641
881.0,872.02966
465.0,493.66867
89.0,36.230785
1273.0,1218.1392
188.0,376.2695
292.0,357.55322
1368.0,1187.6194
357.0,255.49889
1061.0,545.6129
31.0,163.75461
1237.0,1144.206
195.0,256.96384
861.0,1021.329
844.0,905.9453
298.0,576.7515
900.0,731.96265
93.0,136.45305
88.0,261.75323
862.0,911.32367
977.0,993.08374
577.0,530.7704
1295.0,1195.7345
439.0,449.09354
227.0,235.81563
413.0,223.7303
723.0,720.2988
619.0,575.40564
267.0,289.55566
349.0,333.51993
801.0,823.7591
568.0,565.7362
700.0,618.7337
521.0,499.65
565.0,558.16266
1522.0,1159.2578
304.0,199.14108
280.0,383.52036
1196.0,1101.3278
823.0,890.2549
706.0,644.4311
845.0,648.9898
448.0,391.2565
242.0,179.88263
1608.0,1282.9164
904.0,708.7223
591.0,593.86487
1635.0,1264.1134
108.0,108.20874
1565.0,1182.617
516.0,421.73532
237.0,249.20044
157.0,170.29457
630.0,400.0004
305.0,463.7025
1220.0,1144.206
796.0,615.4337
943.0,914.8273
1077.0,715.9002
267.0,319.76807
1378.0,1187.6194
262.0,151.49301
136.00000000000006,177.91887
249.0,292.48346
740.0,697.1777
835.0,949.1687
703.0,757.35675
35.0,274.5491
70.99999999999994,364.82956
1421.0,1120.8424
486.0,468.02878
631.0,165.17195
744.0,470.58994
1141.0,1163.4707
434.0,282.84192
922.0,1075.8508
287.0,290.41592
726.0,318.29642
491.0,638.98065
973.0,1049.4937
779.0,643.6469
757.0,713.493
1313.0,1108.1696
890.0,939.8457
551.0,486.47372
344.0,385.9966
160.0,471.82974
1077.0,1121.3915
498.0,392.5227
210.0,190.65237
702.0,702.9578
406.0,391.1423
284.0,323.69174
58.0,434.4519
1132.0,1176.326
437.0,498.83078
