target,prediction
158.0,288.38306
437.0,532.12213
418.0,417.08258
166.0,121.49989
109.0,220.44429
294.0,355.0102
1485.0,1183.6761
335.0,291.02713
861.0,930.4926
411.0,413.85022
740.0,653.13275
90.0,55.034313
211.0,328.75238
1295.0,1097.3632
568.0,698.4663
349.0,388.85196
619.0,542.2596
1608.0,1124.8604
752.0,336.60025
564.0,724.9627
720.0,1158.6515
767.0,686.5663
1522.0,1023.57086
855.0,680.55396
361.0,476.8456
723.0,680.09595
900.0,776.42926
301.0,491.00928
919.0,877.59064
157.0,148.4223
132.0,183.7477
299.0,529.5643
569.0,493.92877
746.0,447.4148
415.0,624.082
1220.0,1262.3077
90.0,164.05452
625.0,539.0375
1090.0,1045.4741
272.0,249.11769
89.0,113.48394
246.0,523.4437
85.0,323.66556
325.0,413.23734
363.0,307.1195
327.0,343.07748
408.0,305.18143
93.0,288.22916
230.0,220.18297
626.0,762.0162
595.0,682.99817
1378.0,1226.6592
1135.0,1048.6233
153.0,157.32275
479.0,747.57556
575.0,749.2942
1082.0,857.44806
700.0,649.9724
344.0,310.90588
956.0,869.69727
346.0,598.2207
700.0,680.97266
774.0,1062.986
973.0,884.62866
495.0,446.526
1273.0,1172.699
1112.0,306.6627
29.0,257.0571
607.0,537.7296
202.0,355.3606
32.0,70.11015
130.00000000000006,161.02621
1084.0,1011.4836
388.0,373.08557
874.0,865.2622
727.0,597.2256
212.0,346.68723
22.0,90.19246
814.0,526.4152
258.0,253.6041
163.0,259.8507
1234.0,1101.327
726.0,461.63596
862.0,869.92865
565.0,524.8837
654.0,680.34894
904.0,759.0196
686.0,663.21704
439.0,497.61847
702.0,795.8447
462.0,387.76578
135.99999999999994,143.91734
881.0,874.38275
1141.0,1082.9319
38.0,105.93724
814.0,822.6282
867.0,703.7484
902.0,899.678
506.0,634.71075
808.0,748.1769
591.0,574.5614
627.0,647.27594
304.0,144.27052
923.0,794.4113
431.0,439.31055
163.0,250.67
578.0,683.1379
430.0,253.60455
984.0,910.8233
654.0,495.0115
585.0,604.07886
243.0,373.57303
498.0,496.3648
114.0,443.22037
29.0,152.55132
884.0,540.6908
1440.0,931.6185
24.0,136.8037
75.0,94.279465
45.0,182.08296
1023.0,1127.7953
1132.0,1066.3894
258.0,544.90344
433.0,403.6155
454.0,400.01242
458.0,1005.062
491.0,453.55197
1657.0,1081.9564
1077.0,908.90106
539.0,463.62787
71.0,199.11977
654.0,614.8563
623.0,581.757
704.0,757.76495
541.0,706.3827
479.0,356.6645
922.0,958.18
990.0,1182.2086
608.0,660.8788
232.0,87.52897
945.0,847.7934
130.00000000000006,116.96815
227.0,350.41345
413.0,83.88524
300.0,285.57205
626.0,613.6002
236.0,291.0748
1107.0,372.0555
1119.0,1155.0062
100.00000000000006,448.7007
423.0,440.3863
703.0,774.35254
801.0,848.49084
316.0,586.03314
1160.0,1168.7915
352.0,378.53543
1061.0,454.96786
24.0,235.66228
619.0,678.0129
867.0,825.0033
305.0,581.13824
977.0,964.01654
298.0,519.1681
156.99999999999994,249.24644
49.0,198.75218
88.00000000000006,240.71288
1384.0,1262.3077
136.0,1097.3632
779.0,928.0589
807.0,792.8131
377.0,368.90457
780.0,801.4784
229.0,122.00249
72.00000000000006,115.63723
471.0,494.5205
878.0,929.26733
434.0,249.81212
423.0,429.36115
780.0,795.8061
565.0,578.96185
845.0,700.0105
683.0,836.6039
827.0,860.21594
399.0,473.28687
572.0,506.3607
824.0,732.5559
710.0,322.00705
362.0,387.32986
835.0,971.3014
187.99999999999994,363.17197
292.0,356.05746
176.0,298.6904
551.0,588.96875
537.0,602.2042
1635.0,1305.0507
706.0,621.36835
895.0,170.83333
516.0,447.4148
223.0,70.089096
273.0,175.5163
630.0,567.8526
1237.0,1059.0065
747.0,629.4452
1196.0,1027.5984
943.0,849.7769
618.0,636.6216
210.0,350.41345
1212.0,965.9782
172.0,105.89342
331.0,372.8479
241.0,341.3627
287.0,329.36975
844.0,891.6538
894.0,1050.1906
104.0,189.56401
35.0,253.6041
316.0,219.4813
1421.0,1133.771
526.0,525.51434
448.0,428.39505
744.0,448.7007
916.0,1018.8905
327.0,411.6138
881.0,901.3171
418.0,450.04117
27.0,447.4148
1077.0,820.79333
280.0,337.15265
971.0,902.06903
577.0,634.9845
317.0,484.62216
768.0,751.4777
796.0,599.644
666.0,503.4216
348.0,447.4148
588.0,683.6282
568.0,515.4535
1059.0,1065.1083
892.0,785.9818
304.0,231.05457
757.0,702.02826
159.99999999999994,448.7007
320.0,491.67438
1368.0,1254.2783
