target,prediction
158.0,224.30345
437.0,629.0517
418.0,428.5702
166.0,152.1443
109.0,217.7404
294.0,323.4523
1485.0,1222.7291
335.0,254.27345
861.0,925.4039
411.0,399.54504
740.0,748.2859
90.0,58.098278
211.0,356.86975
1295.0,1142.0001
568.0,691.73334
349.0,322.93192
619.0,452.22644
1608.0,1146.3752
752.0,475.92282
564.0,600.72504
720.0,1012.36786
767.0,729.1252
1522.0,1011.1663
855.0,692.0157
361.0,488.12128
723.0,666.1624
900.0,732.4701
301.0,450.0085
919.0,891.1818
157.0,166.61514
132.0,160.8149
299.0,536.09125
569.0,483.98373
746.0,453.0083
415.0,590.7645
1220.0,1153.5802
90.0,145.74077
625.0,559.6419
1090.0,1087.8977
272.0,293.6758
89.0,136.63945
246.0,479.5057
85.0,355.73767
325.0,420.85852
363.0,433.4796
327.0,410.0413
408.0,383.67725
93.0,138.8662
230.0,253.71129
626.0,763.04297
595.0,676.8528
1378.0,1299.8168
1135.0,1051.5483
153.0,151.60236
479.0,790.19885
575.0,779.55646
1082.0,834.86017
700.0,663.1318
344.0,384.66492
956.0,890.9496
346.0,662.9177
700.0,697.21765
774.0,1027.2014
973.0,927.98004
495.0,453.28284
1273.0,1187.4934
1112.0,350.45352
29.0,338.44293
607.0,572.5679
202.0,305.78537
32.0,130.84917
130.00000000000006,109.68003
1084.0,1006.6797
388.0,374.8264
874.0,809.6931
727.0,571.0153
212.0,282.58447
22.0,144.12581
814.0,527.4241
258.0,245.46326
163.0,278.4806
1234.0,1083.35
726.0,468.04916
862.0,872.4247
565.0,547.8766
654.0,722.09607
904.0,827.3814
686.0,695.08344
439.0,453.69943
702.0,675.41943
462.0,437.56796
135.99999999999994,137.40993
881.0,940.735
1141.0,1137.3573
38.0,158.50786
814.0,804.8812
867.0,726.4051
902.0,848.9507
506.0,670.2225
808.0,785.7685
591.0,562.6581
627.0,710.1437
304.0,231.35484
923.0,744.4479
431.0,476.52924
163.0,289.81622
578.0,639.81024
430.0,302.14954
984.0,915.37494
654.0,518.0709
585.0,538.0883
243.0,293.88132
498.0,467.5549
114.0,477.88278
29.0,120.930855
884.0,584.4055
1440.0,979.3059
24.0,137.8521
75.0,145.52034
45.0,121.498024
1023.0,1156.6866
1132.0,1088.3433
258.0,541.9203
433.0,419.21475
454.0,371.76538
458.0,968.1913
491.0,496.9337
1657.0,1104.4218
1077.0,920.25024
539.0,451.97604
71.0,272.21762
654.0,592.952
623.0,562.68896
704.0,806.42053
541.0,676.8547
479.0,322.85864
922.0,998.56854
990.0,1157.5687
608.0,610.85706
232.0,82.03312
945.0,932.40314
130.00000000000006,114.23179
227.0,324.4632
413.0,115.734146
300.0,281.524
626.0,625.6201
236.0,195.01509
1107.0,470.65237
1119.0,1217.076
100.00000000000006,429.057
423.0,478.36963
703.0,787.6846
801.0,802.9418
316.0,569.7057
1160.0,1120.7112
352.0,405.34064
1061.0,504.77405
24.0,313.31125
619.0,666.4878
867.0,806.4271
305.0,567.02844
977.0,967.7477
298.0,531.4501
156.99999999999994,335.64163
49.0,122.03831
88.00000000000006,298.19748
1384.0,1171.0984
136.0,1151.5261
779.0,849.0988
807.0,776.713
377.0,369.29187
780.0,733.1334
229.0,140.06725
72.00000000000006,94.701836
471.0,502.57883
878.0,926.9302
434.0,246.86214
423.0,500.81436
780.0,894.2382
565.0,567.2236
845.0,642.156
683.0,755.68536
827.0,841.3749
399.0,461.2143
572.0,469.16885
824.0,761.67676
710.0,343.7332
362.0,364.77014
835.0,944.7025
187.99999999999994,389.52267
292.0,431.6421
176.0,347.6934
551.0,558.0763
537.0,529.45294
1635.0,1222.7976
706.0,620.1141
895.0,281.5705
516.0,447.29346
223.0,176.25124
273.0,209.41302
630.0,485.5442
1237.0,1132.7013
747.0,466.36026
1196.0,1048.2649
943.0,823.77594
618.0,700.4854
210.0,320.67596
1212.0,940.918
172.0,114.728745
331.0,323.36716
241.0,445.27377
287.0,339.4643
844.0,870.7715
894.0,1060.6566
104.0,135.98763
35.0,293.24365
316.0,321.1179
1421.0,1152.1161
526.0,498.96823
448.0,386.69217
744.0,429.057
916.0,1006.8957
327.0,409.19647
881.0,910.5231
418.0,476.13574
27.0,447.29346
1077.0,818.25085
280.0,315.1941
971.0,967.75024
577.0,628.3372
317.0,463.67648
768.0,736.31934
796.0,665.8064
666.0,535.7684
348.0,447.29346
588.0,673.9998
568.0,531.3316
1059.0,989.6843
892.0,866.4197
304.0,250.38138
757.0,743.50507
159.99999999999994,429.057
320.0,492.7897
1368.0,1287.8049
