target,prediction
158.0,220.30602
437.0,566.8112
418.0,365.71936
166.0,183.48729
109.0,257.76154
294.0,318.46506
1485.0,1145.0266
335.0,242.70287
861.0,865.2656
411.0,371.95557
740.0,753.15704
90.0,110.61164
211.0,376.78488
1295.0,1119.8826
568.0,710.34686
349.0,344.0241
619.0,429.24576
1608.0,1078.5251
752.0,418.4185
564.0,597.06384
720.0,984.81354
767.0,722.2243
1522.0,992.83496
855.0,630.9512
361.0,422.5526
723.0,690.62427
900.0,700.53046
301.0,403.8515
919.0,925.2826
157.0,189.92447
132.0,203.29958
299.0,570.6196
569.0,499.45007
746.0,471.44458
415.0,607.9563
1220.0,1135.5776
90.0,185.94011
625.0,501.98337
1090.0,1019.3647
272.0,289.56927
89.0,121.420586
246.0,475.43222
85.0,373.26907
325.0,405.19986
363.0,425.08786
327.0,417.29813
408.0,370.438
93.0,169.03987
230.0,196.68974
626.0,725.37885
595.0,736.0329
1378.0,1279.6351
1135.0,1021.30164
153.0,154.53275
479.0,791.2293
575.0,784.9113
1082.0,794.03845
700.0,664.4411
344.0,359.64795
956.0,861.22284
346.0,645.6941
700.0,713.41095
774.0,993.9677
973.0,908.064
495.0,474.23398
1273.0,1127.5299
1112.0,376.63522
29.0,311.30096
607.0,577.89417
202.0,263.02386
32.0,120.8221
130.00000000000006,195.91275
1084.0,961.2646
388.0,365.71936
874.0,810.2033
727.0,561.6249
212.0,305.37714
22.0,131.51921
814.0,578.8048
258.0,273.4038
163.0,305.02844
1234.0,1069.4131
726.0,501.98746
862.0,872.44604
565.0,586.75464
654.0,671.16766
904.0,866.7078
686.0,710.4337
439.0,440.47037
702.0,661.795
462.0,437.84912
135.99999999999994,150.48674
881.0,900.1621
1141.0,1141.6674
38.0,165.60878
814.0,844.55914
867.0,709.2935
902.0,845.3781
506.0,705.53845
808.0,801.0298
591.0,511.92657
627.0,703.55133
304.0,296.44943
923.0,772.44086
431.0,482.45657
163.0,281.99356
578.0,661.99896
430.0,308.98483
984.0,908.0048
654.0,525.39044
585.0,573.91675
243.0,260.47064
498.0,505.0671
114.0,424.51706
29.0,136.39119
884.0,647.71576
1440.0,978.93774
24.0,147.61226
75.0,112.354965
45.0,107.54783
1023.0,1051.168
1132.0,1080.5177
258.0,476.4347
433.0,381.13562
454.0,416.59912
458.0,911.8212
491.0,508.33658
1657.0,1077.3888
1077.0,889.8181
539.0,453.46884
71.0,326.2072
654.0,576.6846
623.0,642.4943
704.0,733.33386
541.0,656.31366
479.0,360.52625
922.0,980.3419
990.0,1067.4124
608.0,647.57947
232.0,178.41501
945.0,899.5318
130.00000000000006,142.59085
227.0,328.98328
413.0,96.261185
300.0,243.30379
626.0,603.43646
236.0,231.17635
1107.0,333.75323
1119.0,1189.4349
100.00000000000006,463.59628
423.0,500.54776
703.0,776.1137
801.0,817.51355
316.0,622.50006
1160.0,1120.7805
352.0,400.06757
1061.0,475.2223
24.0,358.14978
619.0,656.0218
867.0,796.34674
305.0,526.1906
977.0,959.76526
298.0,562.67706
156.99999999999994,350.48798
49.0,155.96092
88.00000000000006,309.043
1384.0,1165.3844
136.0,1119.8826
779.0,863.3265
807.0,778.9975
377.0,387.97168
780.0,705.2613
229.0,120.34544
72.00000000000006,89.98254
471.0,500.68732
878.0,908.29895
434.0,226.16624
423.0,465.4353
780.0,842.22064
565.0,535.3108
845.0,649.32837
683.0,818.8892
827.0,849.26666
399.0,476.39716
572.0,468.76697
824.0,758.748
710.0,276.46335
362.0,347.98834
835.0,922.19
187.99999999999994,421.6483
292.0,408.95898
176.0,365.77673
551.0,505.75455
537.0,505.32733
1635.0,1231.801
706.0,602.0954
895.0,256.03882
516.0,471.44458
223.0,154.88893
273.0,258.51785
630.0,555.9467
1237.0,1111.8973
747.0,468.19214
1196.0,1049.4226
943.0,838.73724
618.0,730.12695
210.0,292.43573
1212.0,861.0367
172.0,110.10329
331.0,311.6846
241.0,436.4864
287.0,325.8968
844.0,871.01
894.0,1002.8186
104.0,107.54783
35.0,285.2349
316.0,285.47726
1421.0,1149.1239
526.0,522.12946
448.0,433.45676
744.0,463.59628
916.0,1033.221
327.0,416.32486
881.0,899.94495
418.0,473.13898
27.0,471.44458
1077.0,820.2889
280.0,316.0049
971.0,927.0135
577.0,597.16956
317.0,499.85233
768.0,736.9929
796.0,742.15497
666.0,558.63684
348.0,471.44458
588.0,667.05286
568.0,535.1
1059.0,993.776
892.0,843.0653
304.0,250.63864
757.0,707.8837
159.99999999999994,463.59628
320.0,449.9742
1368.0,1247.8451
