target,prediction
158.0,642.5602
437.0,595.5436
418.0,450.18173
166.0,203.9817
109.0,130.44426
294.0,333.45435
1485.0,1220.968
335.0,445.6604
861.0,871.7913
411.0,553.5019
740.0,681.84937
90.0,96.089516
211.0,352.1024
1295.0,1073.6671
568.0,660.68384
349.0,405.43243
619.0,519.4172
1608.0,1562.7784
752.0,337.05814
564.0,892.2162
720.0,957.45074
767.0,741.6524
1522.0,1413.2762
855.0,645.4744
361.0,430.1825
723.0,679.13245
900.0,750.14307
301.0,625.91644
919.0,936.05695
157.0,232.51605
132.0,573.5924
299.0,548.5283
569.0,575.5269
746.0,525.1704
415.0,637.87695
1220.0,1049.6971
90.0,106.95182
625.0,566.1278
1090.0,838.4956
272.0,359.42136
89.0,117.31585
246.0,602.6016
85.0,258.52594
325.0,350.96124
363.0,160.05812
327.0,355.31003
408.0,388.62778
93.0,214.02898
230.0,243.05894
626.0,697.2619
595.0,711.56665
1378.0,1445.6039
1135.0,911.6476
153.0,201.72684
479.0,748.22473
575.0,739.1229
1082.0,859.8514
700.0,742.23303
344.0,369.02432
956.0,856.2673
346.0,781.3801
700.0,646.59753
774.0,825.15155
973.0,818.7041
495.0,546.15576
1273.0,1043.4075
1112.0,633.3492
29.0,104.40742
607.0,579.233
202.0,234.82521
32.0,168.2357
130.00000000000006,143.26736
1084.0,1023.51465
388.0,432.25204
874.0,830.83655
727.0,636.13715
212.0,333.45435
22.0,168.2357
814.0,450.70392
258.0,109.86701
163.0,267.65887
1234.0,1163.2415
726.0,285.0142
862.0,810.25397
565.0,606.5004
654.0,610.4614
904.0,789.38715
686.0,743.9875
439.0,425.85284
702.0,835.9195
462.0,497.9028
135.99999999999994,131.34349
881.0,844.2324
1141.0,1573.4181
38.0,221.7205
814.0,843.07733
867.0,754.9766
902.0,875.99304
506.0,838.6448
808.0,759.5248
591.0,556.9215
627.0,618.196
304.0,326.50168
923.0,785.6949
431.0,435.11816
163.0,274.76447
578.0,657.63873
430.0,389.5892
984.0,758.47644
654.0,600.50433
585.0,580.0866
243.0,333.45435
498.0,465.186
114.0,364.66934
29.0,64.35157
884.0,411.34714
1440.0,972.79944
24.0,213.77483
75.0,230.7093
45.0,112.015175
1023.0,874.7356
1132.0,1156.226
258.0,326.98856
433.0,351.50702
454.0,475.38095
458.0,1051.9601
491.0,529.4394
1657.0,1337.8652
1077.0,1272.4507
539.0,521.54333
71.0,129.86235
654.0,607.2808
623.0,644.67706
704.0,688.75964
541.0,610.7024
479.0,507.9748
922.0,814.05505
990.0,1029.0753
608.0,582.50385
232.0,198.90579
945.0,835.4893
130.00000000000006,154.66669
227.0,360.10535
413.0,150.19182
300.0,333.46918
626.0,583.82025
236.0,324.7029
1107.0,364.37018
1119.0,1081.6184
100.00000000000006,833.7389
423.0,579.6641
703.0,693.7449
801.0,874.0168
316.0,498.48523
1160.0,1127.1747
352.0,370.79678
1061.0,480.747
24.0,223.78941
619.0,617.6759
867.0,812.6142
305.0,805.2139
977.0,816.52026
298.0,501.98502
156.99999999999994,288.3798
49.0,156.22209
88.00000000000006,176.77016
1384.0,1288.331
136.0,909.6889
779.0,793.8847
807.0,732.0917
377.0,427.41275
780.0,736.5711
229.0,150.19182
72.00000000000006,123.451836
471.0,678.20337
878.0,913.86426
434.0,263.78745
423.0,437.35574
780.0,824.24695
565.0,596.23773
845.0,799.37024
683.0,804.01416
827.0,736.9853
399.0,389.13104
572.0,584.9026
824.0,782.4468
710.0,369.5114
362.0,361.93323
835.0,867.61884
187.99999999999994,431.93127
292.0,322.80927
176.0,162.36516
551.0,504.82028
537.0,600.44824
1635.0,1134.2119
706.0,642.9741
895.0,176.04478
516.0,341.78323
223.0,150.19182
273.0,288.45834
630.0,569.5486
1237.0,869.4932
747.0,353.51532
1196.0,1073.6671
943.0,656.0389
618.0,816.24396
210.0,310.16193
1212.0,1017.6106
172.0,228.81679
331.0,370.58276
241.0,518.3183
287.0,346.79202
844.0,805.73737
894.0,543.5461
104.0,60.609814
35.0,69.36225
316.0,298.96634
1421.0,1272.4507
526.0,506.35617
448.0,381.22687
744.0,632.26086
916.0,855.7808
327.0,396.93054
881.0,806.46497
418.0,442.81827
27.0,465.93845
1077.0,527.6357
280.0,299.12744
971.0,864.4298
577.0,577.0758
317.0,396.57874
768.0,758.04083
796.0,581.636
666.0,492.73145
348.0,465.93845
588.0,574.0606
568.0,542.6858
1059.0,1152.1819
892.0,887.2485
304.0,386.04807
757.0,746.9225
159.99999999999994,632.26086
320.0,553.4798
1368.0,1370.292
