target,prediction
565.0,557.1586
246.0,398.5443
704.0,679.2034
922.0,1171.8857
569.0,569.8403
211.0,410.7388
826.0,908.8852
255.0,122.08823
380.0,338.38678
388.0,336.10104
488.0,424.77902
747.0,469.46384
113.0,94.25928
22.0,192.6302
990.0,1238.5481
1234.0,1229.5065
686.0,724.0471
830.0,222.25674
537.0,572.60724
1440.0,1226.3146
1485.0,1253.3005
431.0,419.28745
923.0,746.1276
327.0,380.64917
47.0,165.99234
232.0,74.05606
162.99999999999994,313.39655
346.0,618.2807
250.0,226.00916
415.0,565.7982
229.0,191.02635
746.0,387.50125
1023.0,1088.1892
1084.0,1158.5421
104.0,156.28645
607.0,589.0142
532.0,285.74307
273.0,259.7908
38.0,208.32088
307.0,407.08655
89.99999999999994,129.18427
130.00000000000006,72.096405
363.0,398.03357
879.0,862.17267
301.0,556.49457
29.0,231.53178
626.0,658.06085
629.0,490.43283
1107.0,526.7978
479.0,443.2443
902.0,831.77496
956.0,1016.77356
945.0,1207.0415
618.0,661.7678
230.0,180.84616
541.0,487.52176
919.0,927.35126
1160.0,1237.6881
585.0,546.0914
895.0,410.7388
654.0,634.3402
588.0,568.73486
874.0,883.7121
153.0,358.1507
317.0,337.17517
153.0,121.97958
85.00000000000006,320.2253
32.0,112.41574
824.0,798.9203
798.0,948.6687
623.0,604.80457
1082.0,892.78534
163.0,353.5902
411.0,400.16458
158.00000000000006,255.64041
258.0,280.9123
593.0,569.85364
294.0,270.9678
38.0,258.1635
884.0,529.02
303.0,278.9332
654.0,634.1542
49.0,255.93266
840.0,696.3011
300.0,264.24234
462.0,454.07858
335.0,269.3634
610.0,628.76654
780.0,1018.1048
223.0,278.17218
867.0,801.29504
23.0,146.49225
316.0,545.6961
412.0,498.6025
454.0,374.06332
1375.0,1241.0308
767.0,645.2265
329.0,521.00146
433.0,388.075
627.0,587.43604
331.0,219.22742
316.0,265.1954
109.00000000000006,77.59845
241.0,392.25977
270.0,107.12384
807.0,846.5733
619.0,481.3531
855.0,714.9131
114.0,338.47467
29.0,321.13812
1135.0,1084.4893
212.0,328.1046
77.0,292.75882
362.0,412.13428
144.00000000000006,206.74265
418.0,414.63544
478.0,500.5169
299.0,372.1844
377.0,363.84058
623.0,606.2561
408.0,371.89957
258.0,470.46838
423.0,420.2139
564.0,709.41235
458.0,1071.6278
352.0,345.8417
399.0,412.96118
1311.0,980.1242
506.0,708.1105
110.0,263.32333
75.0,174.27858
916.0,1143.3756
715.0,783.18134
157.0,350.272
984.0,933.482
304.0,320.08484
176.00000000000006,342.24478
24.0,156.28645
683.0,752.85876
654.0,515.5169
399.0,441.81128
1107.0,410.7388
1119.0,1158.5421
99.99999999999994,408.50336
539.0,544.1126
881.0,1030.4961
881.0,900.16693
465.0,529.93176
89.0,91.24013
1273.0,1261.2158
188.0,359.70712
292.0,359.64124
1368.0,1255.4502
357.0,243.09206
1061.0,511.86224
31.0,112.41574
1237.0,1158.5421
195.0,268.8479
861.0,1063.1466
844.0,901.07623
298.0,657.8706
900.0,708.46954
93.0,165.13951
88.0,296.9011
862.0,893.90656
977.0,991.1952
577.0,527.70044
1295.0,1201.9353
439.0,460.77792
227.0,211.27715
413.0,229.66893
723.0,709.49927
619.0,611.5599
267.0,282.651
349.0,310.12332
801.0,808.3796
568.0,560.9149
700.0,624.39886
521.0,496.43765
565.0,523.7166
1522.0,1183.4211
304.0,222.64383
280.0,402.39133
1196.0,1110.7585
823.0,861.05554
706.0,670.9888
845.0,590.15356
448.0,398.78693
242.0,170.57288
1608.0,1291.2152
904.0,727.29297
591.0,596.5773
1635.0,1293.2684
108.0,60.830875
1565.0,1168.7273
516.0,469.0907
237.0,259.3029
157.0,167.02458
630.0,396.9599
305.0,532.5783
1220.0,1158.5421
796.0,652.5878
943.0,873.87244
1077.0,708.1105
267.0,327.3509
1378.0,1255.6052
262.0,143.50955
136.00000000000006,165.08614
249.0,312.61542
740.0,733.3476
835.0,950.724
703.0,742.72003
35.0,299.69046
70.99999999999994,366.53015
1421.0,1143.3756
486.0,499.32782
631.0,167.13771
744.0,454.24557
1141.0,1215.2828
434.0,276.03494
922.0,1078.6401
287.0,315.19504
726.0,376.3261
491.0,670.6935
973.0,1022.4239
779.0,678.3648
757.0,684.7517
1313.0,1119.6534
890.0,973.24274
551.0,507.88672
344.0,349.49722
160.0,454.84982
1077.0,1104.7972
498.0,391.22055
210.0,165.21335
702.0,730.77893
406.0,435.7808
284.0,314.1922
58.0,442.88474
1132.0,1198.773
437.0,469.93088
