target,prediction
565.0,505.072
246.0,234.31294
704.0,772.9598
922.0,1022.7089
569.0,480.76434
211.0,404.2745
826.0,997.9082
255.0,259.6376
380.0,299.96555
388.0,370.22202
488.0,454.90387
747.0,272.50006
113.0,186.31491
22.0,166.34459
990.0,1025.0728
1234.0,998.4978
686.0,790.8716
830.0,360.30228
537.0,464.95932
1440.0,984.30383
1485.0,1103.4296
431.0,379.62585
923.0,991.8653
327.0,464.6558
47.0,158.98431
232.0,206.46887
162.99999999999994,284.9656
346.0,800.46606
250.0,194.59213
415.0,562.8004
229.0,146.78188
746.0,402.09515
1023.0,1016.0092
1084.0,1101.9001
104.0,157.2584
607.0,544.81024
532.0,305.83817
273.0,199.33575
38.0,182.75514
307.0,327.97452
89.99999999999994,206.46887
130.00000000000006,169.58148
363.0,364.60995
879.0,1046.7509
301.0,507.367
29.0,166.34459
626.0,578.95825
629.0,432.04825
1107.0,405.22366
479.0,447.43683
902.0,1139.0452
956.0,1076.0789
945.0,985.2838
618.0,557.92413
230.0,210.50723
541.0,541.7195
919.0,967.1185
1160.0,1103.4296
585.0,631.42413
895.0,336.1227
654.0,582.95264
588.0,808.05865
874.0,841.7465
153.0,283.3198
317.0,294.99738
153.0,160.14615
85.00000000000006,356.42258
32.0,186.31491
824.0,963.2102
798.0,695.2229
623.0,536.0133
1082.0,932.6723
163.0,326.3834
411.0,271.12198
158.00000000000006,283.3198
258.0,243.2795
593.0,557.0018
294.0,273.39594
38.0,144.74637
884.0,531.9419
303.0,247.17157
654.0,896.84094
49.0,226.70525
840.0,786.0036
300.0,341.50375
462.0,436.36954
335.0,265.73572
610.0,554.7655
780.0,1003.2565
223.0,315.96246
867.0,985.6527
23.0,206.46887
316.0,520.60345
412.0,440.4864
454.0,315.32043
1375.0,995.6221
767.0,746.66113
329.0,507.64987
433.0,397.04987
627.0,545.89355
331.0,280.9419
316.0,317.32404
109.00000000000006,186.31491
241.0,469.29813
270.0,175.6821
807.0,1007.69586
619.0,417.81982
855.0,756.29553
114.0,348.87964
29.0,341.88696
1135.0,1079.9469
212.0,308.69205
77.0,299.6653
362.0,347.75732
144.00000000000006,315.03543
418.0,480.43448
478.0,487.491
299.0,547.47614
377.0,320.2836
623.0,525.46045
408.0,313.8616
258.0,648.3617
423.0,565.9708
564.0,892.12225
458.0,915.6331
352.0,372.6107
399.0,492.04425
1311.0,903.90814
506.0,819.99115
110.0,270.84164
75.0,179.18513
916.0,976.429
715.0,1014.936
157.0,319.357
984.0,1101.4376
304.0,206.86798
176.00000000000006,266.09442
24.0,157.2584
683.0,867.329
654.0,542.243
399.0,378.18878
1107.0,404.2745
1119.0,1101.9001
99.99999999999994,402.09515
539.0,503.6035
881.0,996.15656
881.0,1019.90894
465.0,570.26324
89.0,199.76671
1273.0,1079.9469
188.0,406.00717
292.0,336.28052
1368.0,1079.9469
357.0,328.27902
1061.0,396.9086
31.0,186.31491
1237.0,1101.9001
195.0,185.40196
861.0,1079.9469
844.0,1028.9171
298.0,648.3169
900.0,969.4085
93.0,199.76671
88.0,349.0689
862.0,976.429
977.0,1020.9534
577.0,528.25995
1295.0,1019.90894
439.0,490.97797
227.0,182.38539
413.0,226.70525
723.0,682.7452
619.0,697.7762
267.0,253.17688
349.0,312.21655
801.0,997.3938
568.0,715.9759
700.0,678.79614
521.0,419.57172
565.0,489.2893
1522.0,897.42694
304.0,206.4238
280.0,317.78476
1196.0,946.26434
823.0,987.51294
706.0,719.14526
845.0,781.78265
448.0,418.4538
242.0,169.58148
1608.0,1031.8354
904.0,971.44244
591.0,561.5511
1635.0,1076.0789
108.0,169.58148
1565.0,1139.0452
516.0,444.54218
237.0,434.82645
157.0,169.6894
630.0,402.09515
305.0,444.54218
1220.0,1101.9001
796.0,828.8522
943.0,835.9925
1077.0,817.93054
267.0,259.72977
1378.0,1079.9469
262.0,172.03485
136.00000000000006,143.38731
249.0,433.2082
740.0,1050.0114
835.0,997.9082
703.0,928.5024
35.0,285.2546
70.99999999999994,435.45438
1421.0,976.429
486.0,520.10956
631.0,143.38731
744.0,417.1251
1141.0,995.6221
434.0,267.72745
922.0,1016.9164
287.0,258.87152
726.0,424.73926
491.0,416.10947
973.0,954.78204
779.0,970.13837
757.0,757.8607
1313.0,985.6527
890.0,1043.591
551.0,374.76312
344.0,277.76608
160.0,401.8653
1077.0,1060.8403
498.0,439.3397
210.0,190.64233
702.0,770.174
406.0,452.95877
284.0,256.6827
58.0,388.8262
1132.0,948.3845
437.0,568.44855
