target,prediction
158.0,184.079
437.0,596.90485
418.0,429.32953
166.0,172.03355
109.0,212.40175
294.0,309.9233
1485.0,1207.5352
335.0,236.57549
861.0,930.2313
411.0,389.1753
740.0,751.02655
90.0,97.59528
211.0,370.9952
1295.0,1147.8254
568.0,716.85693
349.0,322.97812
619.0,460.9201
1608.0,1108.794
752.0,441.16568
564.0,612.24725
720.0,1020.6148
767.0,753.1379
1522.0,996.41315
855.0,641.1765
361.0,439.32578
723.0,665.64374
900.0,731.30615
301.0,452.20667
919.0,917.12274
157.0,190.62595
132.0,178.28563
299.0,555.80286
569.0,512.7066
746.0,470.85214
415.0,602.1089
1220.0,1179.8679
90.0,175.60347
625.0,549.7027
1090.0,1091.9452
272.0,300.11032
89.0,107.84289
246.0,476.25577
85.0,380.1986
325.0,424.78528
363.0,375.03647
327.0,458.31424
408.0,370.96533
93.0,143.41689
230.0,207.44762
626.0,778.1244
595.0,700.21045
1378.0,1262.9492
1135.0,1009.3613
153.0,169.90213
479.0,804.7931
575.0,788.78815
1082.0,853.9147
700.0,677.6389
344.0,363.76468
956.0,889.918
346.0,641.30756
700.0,721.7514
774.0,992.35614
973.0,917.8904
495.0,480.95477
1273.0,1160.1798
1112.0,338.54697
29.0,308.81296
607.0,556.3609
202.0,261.53458
32.0,118.05904
130.00000000000006,111.355354
1084.0,1000.0001
388.0,369.1269
874.0,812.8379
727.0,565.22766
212.0,304.0941
22.0,118.05904
814.0,540.3833
258.0,258.71823
163.0,286.36566
1234.0,1076.3528
726.0,452.4795
862.0,898.00354
565.0,586.24146
654.0,692.58356
904.0,811.4719
686.0,706.642
439.0,445.55804
702.0,663.44995
462.0,424.19324
135.99999999999994,129.4182
881.0,874.2143
1141.0,1092.8419
38.0,149.59773
814.0,814.49243
867.0,710.5496
902.0,846.5846
506.0,721.55664
808.0,762.28485
591.0,549.34924
627.0,703.38654
304.0,221.65016
923.0,735.0684
431.0,442.9994
163.0,252.19966
578.0,674.9358
430.0,275.49606
984.0,904.0822
654.0,553.4047
585.0,557.43787
243.0,288.3649
498.0,500.3153
114.0,458.65186
29.0,131.85115
884.0,631.6149
1440.0,970.54614
24.0,136.07741
75.0,126.86891
45.0,106.873634
1023.0,1114.0371
1132.0,1104.6298
258.0,515.85156
433.0,405.76523
454.0,331.04358
458.0,942.58307
491.0,546.24835
1657.0,1108.8173
1077.0,929.0934
539.0,489.54575
71.0,293.82822
654.0,595.6456
623.0,631.8435
704.0,759.1872
541.0,661.6113
479.0,328.77707
922.0,1031.9575
990.0,1132.1895
608.0,626.82733
232.0,113.502785
945.0,897.09155
130.00000000000006,129.19952
227.0,308.6178
413.0,94.81505
300.0,260.41187
626.0,602.3442
236.0,221.12099
1107.0,369.5669
1119.0,1209.1826
100.00000000000006,432.73297
423.0,479.53473
703.0,770.245
801.0,801.24756
316.0,611.1927
1160.0,1139.9146
352.0,398.08728
1061.0,508.7826
24.0,335.69754
619.0,665.4798
867.0,797.78827
305.0,534.2363
977.0,1000.25397
298.0,573.3128
156.99999999999994,342.45566
49.0,130.46431
88.00000000000006,307.07666
1384.0,1198.1189
136.0,1147.8254
779.0,853.0431
807.0,767.6706
377.0,379.28003
780.0,723.888
229.0,124.50688
72.00000000000006,97.03643
471.0,502.49673
878.0,866.99615
434.0,228.09068
423.0,499.05066
780.0,823.3198
565.0,556.26855
845.0,653.2134
683.0,783.5758
827.0,840.29126
399.0,473.94266
572.0,483.21152
824.0,733.51917
710.0,296.9112
362.0,362.28818
835.0,909.20636
187.99999999999994,408.2616
292.0,385.98206
176.0,332.84805
551.0,533.7956
537.0,515.85156
1635.0,1237.1152
706.0,636.7633
895.0,225.09511
516.0,470.85214
223.0,147.28886
273.0,245.3135
630.0,530.96295
1237.0,1098.1478
747.0,449.20016
1196.0,1066.316
943.0,842.6518
618.0,685.81274
210.0,268.49176
1212.0,914.6838
172.0,122.198135
331.0,301.66208
241.0,421.8405
287.0,316.17874
844.0,846.91626
894.0,1046.0513
104.0,113.90406
35.0,274.5781
316.0,286.27185
1421.0,1150.5918
526.0,499.01694
448.0,392.1971
744.0,432.73297
916.0,955.73126
327.0,379.65454
881.0,877.6281
418.0,450.08978
27.0,470.85214
1077.0,796.07404
280.0,321.15448
971.0,907.6653
577.0,632.7106
317.0,481.4415
768.0,697.7201
796.0,674.4518
666.0,551.4527
348.0,470.85214
588.0,680.18243
568.0,536.0023
1059.0,999.7067
892.0,858.0707
304.0,249.58401
757.0,742.3547
159.99999999999994,432.73297
320.0,507.36536
1368.0,1231.2161
